ASV	cluster	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin	representative
37a5e1693667271fcbea338a6d7c206c	Argyresthiidae_cluster15	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102	1
853703c5870ed89ec4da7f395cd61c0a	Argyresthiidae_cluster15	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102	0
4af07591bc124f3c42e4e3e408197ccc	Argyresthiidae_cluster15	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102	0
db8b6109e16befd751748fe1d315ca91	Argyresthiidae_cluster15	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102	0
02bb752ffd83ddc0aa5d302d879881ea	Argyresthiidae_cluster15	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102	0
2e8543b0d56d01daf5f7d1d47a4716fb	Argyresthiidae_cluster15	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102	0
213e001e470a8561dc799a2128b2cfa2	Argyresthiidae_cluster15	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102	0
785c454ba7720cfb5785ebc2ce86bf18	Argyresthiidae_cluster15	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102	0
e9b9c71e8d603f47f0df6802efa82f10	Argyresthiidae_cluster18	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia bergiella	BOLD:AAD4104	1
9216dab6e91bb4c8f7f00cbb3701d9e4	Argyresthiidae_cluster18	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia bergiella	BOLD:AAD4104	0
f0ab6190f53f59044fbffc01bc3cbbee	Argyresthiidae_cluster18	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia bergiella	BOLD:AAD4104	0
7647a26be2f91c6932ec7afbd91d829c	Argyresthiidae_cluster18	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia bergiella	BOLD:AAD4104	0
31846244366eaa559c8f63abf444b9fc	Argyresthiidae_cluster18	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia bergiella	BOLD:AAD4104	0
2adaaa28ee338d7093277447d66d7a63	Argyresthiidae_cluster18	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia bergiella	BOLD:AAD4104	0
e7480fc215c1429894978facddc64ff9	Argyresthiidae_cluster19	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia conjugella	BOLD:ADJ7400	1
4b8288316e1ef732b69ab4ca7fbdfde4	Argyresthiidae_cluster19	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia conjugella	BOLD:AAB2333	0
a855da53a93d96fd2c4b79185eb827d0	Argyresthiidae_cluster19	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia conjugella	BOLD:AAB2333	0
c5931925992e07c261d0f098d558daa0	Argyresthiidae_cluster19	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia conjugella	BOLD:ADJ7400	0
15cd1e9973f3957258fe5b3c966ad46d	Argyresthiidae_cluster19	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia conjugella	BOLD:ADJ7400	0
22e711ce96fa4e0e090caa5bf22ad59f	Argyresthiidae_cluster19	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia conjugella	BOLD:ADJ7400	0
33d60f93407f784315f5a4945d113b8f	Argyresthiidae_cluster22	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia retinella	BOLD:AAF5148	0
e8c76fdda292e672753b0ef51776bba7	Argyresthiidae_cluster22	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia retinella	BOLD:AAF5148	1
88c492c62640b33f74f728f911f5fcda	Argyresthiidae_cluster22	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia retinella	BOLD:AAF5148	0
5cb885e36421901ca7ca2f595ff92cc3	Argyresthiidae_cluster22	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia retinella	BOLD:AAF5148	0
3ef27f1a3b852287705884c07f8beee4	Argyresthiidae_cluster22	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia retinella	BOLD:AAF5148	0
a6a3f4d34c92026aee172f19cc34deac	Argyresthiidae_cluster22	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	unclassified.Argyresthia	unclassified.Argyresthia	0
231491b98cc96e84fb53767b7a8f8769	Argyresthiidae_cluster22	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia retinella	BOLD:AAF5148	0
11f45020d42378f0020e5cbd74d58dff	Argyresthiidae_cluster22	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia retinella	BOLD:AAF5148	0
fc3640c71af03553d66673000095e2a5	unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
0e0d8f5d511cad64eabeca60c59ade9d	unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
e1ecfa1e9d74d6d2cc38e524d0df243d	unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
8b93a282c74c11d61d3b85fe98357500	unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
46e3efd31ca5a1591dab051e83df5f61	unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
7431a8e6e32cd3c3d1508b789e24e011	unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
f9a8849bc4e71485dadc04816030d72d	unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
2b3201c3423c4ebd407c8d172c6a41ff	unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
30a8ca1ef277159c10987ee35f779b73	unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
1645d11027f0114c2172d745de6e6a69	unclassified.Animalia_cluster1004	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
4ab5cc4695109a9c52ce437a914e006b	unclassified.Animalia_cluster1004	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
1b7e8968213d31d216ffe3ebe0c8e2b0	unclassified.Animalia_cluster1004	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
802cb7adeab3238e7d9effdeeb996fff	unclassified.Animalia_cluster1004	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
ae827ba2938b476ace0f8797530e050d	unclassified.Animalia_cluster1004	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
b9fe27a6f13a165d0050eb38ccd272ce	unclassified.Animalia_cluster1004	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
ca2f1363e7b4468d22886f9cd077771f	unclassified.Animalia_cluster1004	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
0106c2d3cabdc57c81c512ff64c90c0b	unclassified.Animalia_cluster1008	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
611fe1a94866e76f148d6d486d0aeee9	unclassified.Animalia_cluster1008	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
79ef8a09e3c00d3227c4b0aee9f65baf	unclassified.Animalia_cluster1008	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
ab0d588a44370ebe94412d5c4610a5f0	unclassified.Animalia_cluster1008	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
25582d54af5408c78a18ce742faef72d	unclassified.Animalia_cluster1008	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
d0e9fd13f0510ddb18155fe643d426e8	unclassified.Animalia_cluster1008	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
943fa5260db2b10a0e882cc474e0d4a5	unclassified.Animalia_cluster1008	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
dfc1213420f1edab8e8184dfdae37f49	unclassified.Animalia_cluster1029	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
34e49e43b271fc0b853cca2f71c75186	unclassified.Animalia_cluster1029	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
43da10211eff7334db326f5dd7af8a84	unclassified.Animalia_cluster1029	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
e441852f51983a52759313142306f819	unclassified.Animalia_cluster1029	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
639671e3050621071874e77dd4c74d11	unclassified.Animalia_cluster1029	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
7c5a18ca0fc6cf936cccdf02e164cf0d	unclassified.Animalia_cluster1029	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
fe31cf0cce1c7af6a88e27882ae057fe	unclassified.Animalia_cluster1029	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
b714f77587f37172b31c8093fd022e73	unclassified.Animalia_cluster1029	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
cd6a9dae394e36112992972a65af4d92	unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	1
ab8ea7c6dfcfe1f89ad9f3357537f0c4	unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
02a0a25a2320b47430338fb98b83e01d	unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
23fef35134d7887c323227bb10d87a82	unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
ee38f841d57380fc39091be68e013f4b	unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
f930e620ec00f825d747fc2eac0348c6	unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
1ddeba33da9388cb65e46a0dcf3b0d5c	unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	0
