sample_id	sample_type
P23412_1160	sample
P23412_1612	sample
P23412_1403	sample
P20864_3538	sample
P25061_1409	sample
P23413_1029	sample
P23413_1443	sample
P25061_1443	sample
P23413_1421	sample
P23412_1343	sample
P23412_1440	sample
P25061_1355	sample
P23412_1725	sample
P23412_1274	sample
P20863_1696	sample
P25061_1497	sample
P25061_1359	sample
P20863_1116	sample
P20864_3501	sample
P23412_1599	sample
P23412_1567	sample
P23413_1045	sample
P20863_1435	sample
P23412_1626	sample
P23413_1167	sample
P23413_1313	sample
P20863_1230	sample
P23412_1509	sample
P25061_1566	sample
P20864_3493	sample
P20863_1318	sample
P23412_1546	sample
P23412_1689	sample
P23413_1355	sample
P23413_1198	sample
P20863_1036	sample
P20863_1523	sample
P23412_1369	sample
P23412_1409	sample
P23412_1329	sample
P20863_1557	sample
P20864_5986	sample
P20864_5921	sample
P25061_1267	sample
P23413_1100	sample
P25061_1573	sample
P20864_3560	sample
P20863_1478	sample
P23413_1005	sample
P20863_1253	sample
P25061_1640	sample
P23412_1467	sample
P20864_6009	sample
P23413_1033	sample
P25061_1322	sample
P20863_1392	sample
P20863_1309	sample
P25061_1308	sample
P25061_1687	sample
P25061_1703	sample
P23413_1478	sample
P23413_1085	sample
P23412_1543	sample
P20864_6083	sample
P25061_1167	sample
P23413_1329	sample
P20863_1637	sample
P20863_1124	sample
P20863_1297	sample
P25061_1422	sample
P23413_1170	sample
P25061_1353	sample
P23412_1476	sample
P20864_3506	sample
P20864_5992	sample
P20863_1105	sample
P23413_1396	sample
P23412_1048	sample
P20864_5951	sample
P23412_1589	sample
P23412_1396	sample
P23412_1311	sample
P23413_1239	sample
P25061_1650	sample
P23413_1504	sample
P20864_3434	sample
P25061_1451	sample
P23412_1153	sample
P23412_1483	sample
P20863_1713	sample
P25061_1374	sample
P20864_6024	sample
P20863_1299	sample
P23413_1366	sample
P20864_5942	sample
P23413_1566	sample
P25061_1534	sample
P25061_1593	sample
P23413_1240	sample
P20863_1441	sample
P25259_1376	pcr_neg
P20863_1381	buffer_blank
