sequence_id	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
Argyresthiidae_cluster15	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102
Argyresthiidae_cluster18	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia bergiella	BOLD:AAD4104
Argyresthiidae_cluster19	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia conjugella	BOLD:ADJ7400
Argyresthiidae_cluster22	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia retinella	BOLD:AAF5148
unclassified.Animalia_cluster103	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
unclassified.Animalia_cluster1004	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
unclassified.Animalia_cluster1008	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
unclassified.Animalia_cluster1029	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
unclassified.Animalia_cluster1043	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
unclassified.Animalia_cluster1067	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
unclassified.Animalia_cluster1068	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
unclassified.Animalia_cluster1074	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
unclassified.Animalia_cluster1075	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
unclassified.Animalia_cluster1086	Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia	unclassified.Animalia
Araneidae_cluster6	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Zygiella	Zygiella atrica	BOLD:AAC8031
Araneidae_cluster13	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Argiope	Argiope bruennichi	BOLD:AAJ1655
Araneidae_cluster15	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araniella	Araniella displicata	BOLD:ACX0255
Araneidae_cluster20	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Nuctenea	Nuctenea umbratica	BOLD:AAG8519
Araneidae_cluster23	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Cercidia	Cercidia prominens	BOLD:AAN3257
Araneidae_cluster46	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	unclassified.Araneidae	unclassified.Araneidae	unclassified.Araneidae
Brentidae_cluster4	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Eutrichapion	Eutrichapion viciae	BOLD:AAN9905
Bethylidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Laelius	Laelius fumimarginalis	BOLD:ACJ7795
Adelidae_cluster5	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon swammerdamella	BOLD:AAD1739
Adelidae_cluster6	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon metaxella	BOLD:AAD4156
Agromyzidae_cluster101	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACA8567
Agromyzidae_cluster115	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae
Agromyzidae_cluster116	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae
Agromyzidae_cluster122	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Chromatomyia	Chromatomyia luzulae	BOLD:AEC7002
Agromyzidae_cluster125	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza angelicae	BOLD:AAY1318
Agromyzidae_cluster137	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Cerodontha	Cerodontha atronitens	BOLD:ACD3123
Agromyzidae_cluster141	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae
Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza scrophulariae	BOLD:ACR0200
Agromyzidae_cluster148	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461
Agromyzidae_cluster153	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza ranunculivora	BOLD:AAY3925
Andrenidae_cluster7	Animalia	Arthropoda	Insecta	Hymenoptera	Andrenidae	Andrena	Andrena clarkella	BOLD:AAE1760
Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874
Clubionidae_cluster19	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona kulczynskii	BOLD:AAD7216
Gnaphosidae_cluster11	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Zelotes	Zelotes petrensis	unclassified.Zelotes petrensis
Gnaphosidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Gnaphosa	Gnaphosa muscorum	BOLD:AAD5009
Bucculatricidae_cluster4	Animalia	Arthropoda	Insecta	Lepidoptera	Bucculatricidae	Bucculatrix	Bucculatrix bechsteinella	BOLD:AAE8504
Entomobryidae_cluster14	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X
Entomobryidae_cluster50	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	BOLD:ACM6546
Entomobryidae_cluster58	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Lepidocyrtus	Lepidocyrtus_X	unclassified.Lepidocyrtus_X
Entomobryidae_cluster62	Animalia	Arthropoda	Collembola	Entomobryomorpha	Entomobryidae	Entomobrya	Entomobrya_X	unclassified.Entomobrya_X
