ASV	P23412_1160	P23412_1612	P23412_1403	P20864_3538	P25061_1409	P23413_1029	P23413_1443	P25061_1443	P23413_1421	P23412_1343	P23412_1440	P25061_1355	P23412_1725	P23412_1274	P20863_1696	P25061_1497	P25061_1359	P20863_1116	P20864_3501	P23412_1599	P23412_1567	P23413_1045	P20863_1435	P23412_1626	P23413_1167	P23413_1313	P20863_1230	P23412_1509	P25061_1566	P20864_3493	P20863_1318	P23412_1546	P23412_1689	P23413_1355	P23413_1198	P20863_1036	P20863_1523	P23412_1369	P23412_1409	P23412_1329	P20863_1557	P20864_5986	P20864_5921	P25061_1267	P23413_1100	P25061_1573	P20864_3560	P20863_1478	P23413_1005	P20863_1253	P25061_1640	P23412_1467	P20864_6009	P23413_1033	P25061_1322	P20863_1392	P20863_1309	P25061_1308	P25061_1687	P25061_1703	P23413_1478	P23413_1085	P23412_1543	P20864_6083	P25061_1167	P23413_1329	P20863_1637	P20863_1124	P20863_1297	P25061_1422	P23413_1170	P25061_1353	P23412_1476	P20864_3506	P20864_5992	P20863_1105	P23413_1396	P23412_1048	P20864_5951	P23412_1589	P23412_1396	P23412_1311	P23413_1239	P25061_1650	P23413_1504	P20864_3434	P25061_1451	P23412_1153	P23412_1483	P20863_1713	P25061_1374	P20864_6024	P20863_1299	P23413_1366	P20864_5942	P23413_1566	P25061_1534	P25061_1593	P23413_1240	P20863_1441
0d5f2d9d0c23a22dbd8590023c65fc7b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
766a04dc4bf1cbeefb84b5951ba9789f	0	5489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7d1cd63383850fd6dc64d684f917da01	20	120	19	0	0	37	54	0	9	0	0	0	0	0	0	18	0	51	0	26	0	0	0	0	50	0	0	17	0	8	183	73	0	0	166	110	436	0	14	83	26	202	0	0	0	0	0	0	20	0	0	0	0	0	86	0	67	98	0	58	40	0	0	0	28	0	0	0	40	0	23	0	0	0	8	249	0	0	13	32	194	59	65	85	14	0	12	0	67	549	0	391	0	51	13	197	0	0	212	12
1c9f404e7a0788a3435f45177d32e2fe	0	0	0	0	302	0	0	0	0	0	518	0	215	0	0	0	0	0	82	0	0	0	0	3034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34c3ca4dd365cfa293d1f116a487e245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	24	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	642	0	0	0	0	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016	697	0	0	0
29773613197e86adab4b46983be8a075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315	0	0
9f886659ef9a71c57fe3028e9229565e	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	15	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	2103	0	0	0	0	0	0	0	70	0	0	0	0	0	182	0	0	0	0	0	0
2c00efd75c5101e27f60630911652166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1485	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8941cd67aa1c30559df95bd2dbaf381a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	5	0	0	307	0	0	0	0	0	0	0	0	0	0	0	1462	0	176	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	88	0	0	0	0
9406ded2d1a75aeb3c05df1bce090c7b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
