processid	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
LEFIJ1383-12	Animalia	Arthropoda	Insecta	Lepidoptera	Zygaenidae	Zygaena	Zygaena viciae	BOLD:AAC8126
ACUFI1417-14	Animalia	Arthropoda	Insecta	Hymenoptera	Chrysididae	Chrysis	Chrysis schencki	BOLD:ABU6375
FIEPT001-11	Animalia	Arthropoda	Insecta	Plecoptera	Nemouridae	Nemoura	Nemoura arctica	BOLD:AAP9354
LEFIJ3702-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Xenopelopia	Xenopelopia nigricans	BOLD:ADA6313
LEFIC648-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Diachrysia	Diachrysia chrysitis	BOLD:AAA6511
LEFIK588-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora siccifolia	BOLD:AAE9656
ICHFI584-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Theroscopus	Theroscopus esenbeckii	BOLD:AER1634
LEFIE556-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Dichrorampha	Dichrorampha sylvicolana	BOLD:AAL6971
COLFA066-10	Animalia	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Melinopterus	Melinopterus punctatosulcatus	BOLD:AAJ8574
COLFD647-12	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Chaetocnema	Chaetocnema aridula	BOLD:ACC5699
LEFIG712-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora arctostaphyli	BOLD:AAF3787
LEFIE164-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Orthosia	Orthosia gothica	BOLD:AAB6211
FISYO1400-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Claremontia	Claremontia tenuicornis	BOLD:AAO0033
FIDIP2555-12	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Eristalis	Eristalis cryptarum	BOLD:AAC9280
COLFA715-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Philonthus	Philonthus discoideus	BOLD:AAO1406
TRIFI351-11	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Anabolia	Anabolia concentrica	BOLD:AAL9306
FISYO2990-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora punctifrons	BOLD:AAU9246
COLFF1038-13	Animalia	Arthropoda	Insecta	Lepidoptera	Elachistidae	Elachista	Elachista eskoi	BOLD:AAD4865
FIEPT022-11	Animalia	Arthropoda	Insecta	Plecoptera	Nemouridae	Nemoura	Nemoura flexuosa	BOLD:AAP9565
LEFIF961-10	Animalia	Arthropoda	Insecta	Lepidoptera	Blastobasidae	Hypatopa	Hypatopa binotella	BOLD:AAB7100
LEFIE797-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Cydia	Cydia pactolana	BOLD:AAD5860
HEMFI1163-16	Animalia	Arthropoda	Insecta	Hemiptera	Pentatomidae	Palomena	Palomena prasina	BOLD:AAG8727
DIFIA336-12	Animalia	Arthropoda	Insecta	Diptera	Anthomyiidae	Delia	Delia frontella	BOLD:ACD2979
COLFF018-13	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Neocrepidodera	Neocrepidodera ferruginea	BOLD:AAO3132
TACFI336-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Siphona	Siphona setosa	BOLD:ACD1409
