ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
044206b2c822c0ed98299693650f8b77	Animalia	Arthropoda	Insecta	Coleoptera	Scirtidae	Microcara	Microcara testacea	BOLD:AAP6086
04776de57580d27b6e6da3ca0a99a671	Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Cecidomyiidae_X	Cecidomyiidae_XX	BOLD:ADL8780
05bc5441854418fc5dc5b3ca012a99ee	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Camptochaeta	Camptochaeta hirtula	BOLD:AEH1059
05c7a4e53ffccc978484d8149fdf9ecc	Animalia	Arthropoda	Insecta	Hemiptera	Delphacidae	Javesella	Javesella forcipata	BOLD:ACP7800
0636715a86d7ebc97c89bcf94067bbc9	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Limnophora	Limnophora triangula	BOLD:ACR3983
0a742a6425dad80bd36b9d9e06f70671	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	unclassified.Ichneumonidae	unclassified.Ichneumonidae	unclassified.Ichneumonidae
0b1894f5411e361193424368c8e43077	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Caloptilia	Caloptilia alchimiella	BOLD:AAD2588
0d5f2d9d0c23a22dbd8590023c65fc7b	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Gymnometriocnemus	Gymnometriocnemus_X	BOLD:AAI4195
0d79eb9a86309c211dad89aaa5db4228	Animalia	Arthropoda	Insecta	Diptera	Sphaeroceridae	Copromyza	Copromyza borealis	BOLD:ADF2908
0f76ca6f3ed1bd9f84b7685be84851f9	Animalia	Arthropoda	Insecta	Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera
0f95c27ea47e407912512944d7df35d9	Animalia	Arthropoda	Insecta	Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera	unclassified.Hymenoptera
101471107a88b7d246204e02d1a2e177	Animalia	Arthropoda	Insecta	Lepidoptera	Lypusidae	Agnoea	Agnoea josephinae	BOLD:AAC3200
11197e835d340c22d1f51f719ac1dc4f	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Corynoptera	Corynoptera melanochaeta	BOLD:AAM9242
1390240a1021d5310b5c1d12f36a3d59	Animalia	Arthropoda	Insecta	Diptera	Dolichopodidae	Medetera	Medetera tristis	BOLD:ADB6006
16134b69e2e4988733ea80e1a333c341	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Corynoptera	Corynoptera furcifera	BOLD:ACQ6345
1c9f404e7a0788a3435f45177d32e2fe	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Ichneumon	Ichneumon_X	BOLD:ACE3182
1d8cefa679e464cad9a7eba46149ab7f	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Grapholita	Grapholita fissana	BOLD:ABX9106
26702b6c52d1c24cfe49fb4b410ccde8	Animalia	Arthropoda	Insecta	Hymenoptera	Eulophidae	Pediobius	Pediobius_X	unclassified.Pediobius_X
27595bb692e7ef9893b5c42058bf5389	Animalia	Arthropoda	Insecta	Diptera	Trichoceridae	Trichocera	Trichocera_X	BOLD:ACC0273
2930bcc78c7081a30890a8ee194b5495	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Corynoptera	Corynoptera perpusilla	BOLD:ACG3453
29773613197e86adab4b46983be8a075	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Coenosia	Coenosia octopunctata	BOLD:AAC6280
2af5041a48da8aee0f542fc5e27600e5	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	unclassified.Ichneumonidae	unclassified.Ichneumonidae	unclassified.Ichneumonidae
2c00efd75c5101e27f60630911652166	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Phaonia	Phaonia meigeni	BOLD:ABU8931
